v_K6Tm5xHkJ5c_1_65,a woman is seen speaking to the camera while holding an accordion and and moving her hands around
v_K6Tm5xHkJ5c_38_106,she demonstrates how to play the instrument while still speaking to the camera and moving all around
v_yACg55C3IlM_0_29,two girls are outside in bathing suits cleaning the front of a green vehicle
v_yACg55C3IlM_27_65,one of the girl then walks away and goes to get something from a man cleaning the motorcycle
v_yACg55C3IlM_64_127,they continue to wash the vehicle and then the girls walks over and grabs the water hose
v_yACg55C3IlM_126_177,she comes back to rinse the vehicle and then holds it up to the girl s head and washes her hair
v_y9kk0ptXevk_8_78,a lady talks and pours soap in a glass then wipes the boots with the soap
v_Fdzw3niNDYY_21_123,the two begin fighting with swords
v_jikOPvJPU-c_4_41,a lady in short hair wearing an orange top is standing by the kitchen counter on the counter there are black pan mayo foil plate bread knife
v_jikOPvJPU-c_22_125,she spread the mayo on the bread put cheese on the black cutting board beside the knife is a tomato she put the tomato on the bread put the cheese in the plastic bag shows the sandwich placed the other side of the bread on top of the sandwich
v_57buK1yvKPk_0_26,a young girl is seen standing before a counter peeling potatoes with a peeler
v_57buK1yvKPk_20_53,the girl continues peeling while speaking to the camera and waving the potato all around her
v_57buK1yvKPk_56_73,the girl continues peeling while looking over and speaking to the camera
v_2D22fVcAcyo_0_22,two kids are crossing a slack line over a blue mat
v_2D22fVcAcyo_36_142,a man in a gray shirt is doing tricks on a slack line
v_nezTU6Bq5hM_0_46,a man is kneeling down on grass
v_nezTU6Bq5hM_1_46,he is clipping the grass with large scissors
v_nezTU6Bq5hM_1_46,the man is wearing a yellow and red shirt
v_lVu-4SKcb4c_0_12,a man is shown throwing darts at a target
v_lVu-4SKcb4c_12_18,the darts are all lined up in a neat row of three
v_qI1ZayfiGHI_0_45,two men are seen standing around an enclosed room and begin hitting a ball around
v_qI1ZayfiGHI_36_96,the men continue hitting the ball around the room while looking through the glass and are mainly seen standing around and talking
v_jQHGyqk21GI_0_179,people are in the river in a boat rushing downstream as the water splashes them
v_jQHGyqk21GI_21_26,the people row vigorously
v_jQHGyqk21GI_26_30,we see them from the riverbed looking across farm building in the background
v_jQHGyqk21GI_52_58,they take group selfies on dry land
v_jQHGyqk21GI_57_63,people jump from a rock into the river
v_jQHGyqk21GI_79_92,a man points out the directions to other riders
v_jQHGyqk21GI_122_140,another woman talks to the camera
v_jQHGyqk21GI_150_179,food is being cooked for the party and plated to the attendees
v_l4UJiGsZVfE_1_212,a group of children race dirt bikes over a series of rolling hills several times
v_l4UJiGsZVfE_15_38,a group of children race ride and jump over hilly race courses surrounded by trees and buildings
v_l4UJiGsZVfE_36_129,a group of children descend from a hill behind a gated start place in a professional race
v_l4UJiGsZVfE_128_212,several more races are shown with the children traversing the same kinds of hilly obstacles on the race trail
v_2rHsoF35eQw_0_137,people are sitting inside of a raft going over large bumps in the water
v_2rHsoF35eQw_73_137,the raft tips over and the people fall out several times
v_lgu-DBDWlEs_0_19,this young black woman is peeling the onion over the garbage can in the kitchen
v_lgu-DBDWlEs_0_8,there is a small dog standing next to the garbage can but the camera turns so the dog isn t shown
v_lgu-DBDWlEs_7_15,then someone walks in while holding flamin hot funyun chips in their hand
v_bYUmtLBL7W4_2_216,a group of people waterski in a body of water using a boat as propulsion in the water
v_bYUmtLBL7W4_2_23,a man gets on a water ski with both feet and begins to waterski while holding on to a rope attached to a boat
v_bYUmtLBL7W4_26_32,the camera shows a reverse play of a person doing a backflip out of the water an onto water platform attached to a boat
v_bYUmtLBL7W4_70_212,the people continue to water ski in narrow calm water surrounded by foliage
v_EVtM8DKW4bc_0_13,a small group of people are seen sitting in bumper cars in the middle of a large crowd
v_EVtM8DKW4bc_14_127,the cars then drive around one another and bump into each other while the people watch around the sides
v_4ImpZRtbzYw_23_99,the girl is then seen outside sanding down the table and leads into her painting the table
v_4ImpZRtbzYw_72_150,several shots of the table are shown as well as lists drawn out paper being rolled and laid out onto the table
v_4ImpZRtbzYw_145_193,finally the table is complete and is shown again inside next to a dress while the woman finishes speaking
v_UjJ8yWaFNGg_17_184,a man in a blue jacket is skiing down a hill
v_1B3XsffrM4M_9_71,they then begin to move simultaneously together moving their legs and hands with fans in their right hands
v_1B3XsffrM4M_70_116,all of the girls continue to move stealthy doing numerous lunges and acts of a ninja
v_4OeZViscNp4_2_66,a man is seen speaking to the camera while holding up a pair of shoes and leads into him untying the shoes and rubbing a rag along it
v_4OeZViscNp4_45_101,the man continues to wipe down the shoe using various tools and spray and ends by presenting them
v_RHpigjSwhVM_0_113,a person is riding a bike over a trail
v_RHpigjSwhVM_21_113,they go over several jumps on the trail
v__D9oML1HvVw_10_21,a guy flips off a slack line and lands on his body
v__D9oML1HvVw_21_37,a man walks on a slack line and falls off
v__D9oML1HvVw_37_105,a person does flips around the slack line
v__D9oML1HvVw_44_54,a male flips off a brown picnic table
v_hmb86jpgWfE_31_134,the woman continues talking while measures off coffee display the time in time in the screen
v_R7DhZaY3A08_0_84,man wearing black shirt is in a courtroom playing raketball
v_R7DhZaY3A08_0_82,woman wearing a yellow shirt is on a courtroom playing raketball
v_R7DhZaY3A08_3_84,two people are standing on a small court holding tennis rackets and playing raketball
v_nkrA8sJydF0_0_57,a close up of a machine is shown followed by a man speaking to the camera
v_nkrA8sJydF0_37_143,the man uses the tool around a living room while also cleaning out a vent
v_EXr5QXCpkYY_0_53,people are tearing up the carpet in a store of some kind then move the carpet out and paint the floor gray
v_EXr5QXCpkYY_52_81,the men then add gray carpet to the floor and a man vacuums
v_EXr5QXCpkYY_82_221,we switch and see them rip up and lay new carpet from another angle
v_EXr5QXCpkYY_220_235,we see a man vacuuming the new carpet
v_yQ2AirKmnTM_0_8,people drive bumper cars around a bumper car rink in an amusement park
v_yQ2AirKmnTM_7_26,a yellow bumper car hits another bumper car
v_yQ2AirKmnTM_25_40,a red bumper car hits the outer wall and stalls out
v_x8AR0FD5Jqo_0_32,bmx riders are at the gate waiting for it to be brought down to start racing
v_x8AR0FD5Jqo_31_92,once the gates are down they are on the move riding through the course
v_x8AR0FD5Jqo_91_139,group after group starts racing and moving along really fast
v_x8AR0FD5Jqo_138_197,the peddle as fast as they can trying to stay ahead of one another
v_slHv7r8A4OI_0_30,a group of people are on a snowy mountain top
v_slHv7r8A4OI_37_134,they are skiing down the numerous hills together
v_slHv7r8A4OI_136_199,we see them flip and turn sharply in the driven snow
v_O-upcCp0jIs_0_21,a man is inside of a house installing new carpet on the floor
v_O-upcCp0jIs_20_51,he is using a measuring stick and some plier to cut off a piece of metal which he then hammers down with nails underneath the carpet
v_O-upcCp0jIs_50_88,he rolls in the end of the carpet inside of the metal so it does not show
v_O-upcCp0jIs_87_113,then he gets the hammer again and he hammers down the carpet so that it sticks in place
v_1hiyhNqakMI_0_18,a bucket is seen sitting in a yard followed by a person moving up and down the yard
v_1hiyhNqakMI_23_60,the person uses a tool all along the yard while the camera captures their movements
v_EQMDnhIKU4w_0_67,two people are seen speaking to the camera while the man pans down to their feet and one throws darts
v_EQMDnhIKU4w_48_111,the man continuously throws darts while the other speaks to the camera
v_2oc0OBWkYfg_0_41,a woman gets her hair brushed combed brushed and styled by an unseen person s hands as a camera catches the process from difference angles
v_2oc0OBWkYfg_4_15,a woman has curlers placed in her hair by a pair of hands holding a comb
v_2oc0OBWkYfg_14_31,a pair of hands now brushes the woman s hair to the side and also brushes the ends of the hair
v_6rOmYOU7748_0_10,a picture of a red arrow is shown
v_6rOmYOU7748_11_51,a picture of a person kneeling down on a roof holding a nail gun
v_laeOL4ipHck_0_27,a group of girls are on a sandy beach
v_laeOL4ipHck_30_122,they are engaged in a game of volleyball
v_laeOL4ipHck_129_185,they lob the ball back and forth over the net
v_MP31A6fHsh4_9_20,a man throws a ball down an ice rink
v_MP31A6fHsh4_19_29,a man in a red shirt is talking to the camera
v_MP31A6fHsh4_89_95,people are scrubbing the ice in front of a ball
v_mFWRIp164r4_1_160,a group of men in multi colored turbans form two groups at an outdoor event and play a game of tug of war
v_mFWRIp164r4_76_158,the men begin to play tug of war in front of a large group of onlookers on either side
v_w1FFMG52FZE_0_214,a woman is hula hooping in front of a swimming pool
v_QBXswoKU4S4_0_24,a player is seen standing ready with another running and throwing the ball
v_QBXswoKU4S4_23_66,the ball is hit and another catches the ball and throws it back
v_QBXswoKU4S4_37_111,several more shots of people playing are shown as well a team members watching and laughing on the side
v_QBXswoKU4S4_67_94,a player shakes hands with another and shows a slow motion recap of the previous play
v_8r167TmBebg_0_14,several people walk onto a field where they are preparing for a game of tug of war
v_8r167TmBebg_13_39,they line up near the rope and begin the competition
v_8r167TmBebg_38_79,they are tugging back and for until one side eventually wins the game
v_L36MIRUpcrI_0_17,a close up of a weight is shown followed by several clips of people working out intensely
v_akwJwcvfjLA_1_33,a man is seen speaking to the camera while holding a tennis racket
v_akwJwcvfjLA_29_96,the man is then shown in several shots hitting a ball around a closed in area with another person
v_vCAGiXqYXBk_0_55,a man is sitting outside of a wall playing what looks like a miniature piano attached to a bag with his case out for money as a crowd of people surround him to watch
v_vCAGiXqYXBk_53_94,as he plays a tall man dressed in all blacks then jumps behind him and starts to clap to get some attention
v_E-M2Cq0RNTs_49_55,a man is pouring water into a white bucket
v_E-M2Cq0RNTs_57_63,he sprays water on the car
v_E-M2Cq0RNTs_64_125,he dips a towel into the bucket and starts washing the car
